date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2022-04-15,20,-0.17179412436982577,0.008716984060659468,0.0004550321139084465,1228.33,1471.3298205723802,1459.223842663473,-0.19650202939885908,-0.06404687750691497,Stress,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.9342717149518756,0.0,-0.11246504967563038,0.11337511390344727,0.0,-0.029359733849368637,0.04679370197068757,-0.07438057459830355,0.09181454271962247,-0.11079614782713007,0.128230115948449,-0.14241520402364177,0.1598491721449607,-0.12930360341308567,-0.09169278531501245,-0.1997361505530065,regime_stratified,
2022-04-18,20,-0.14376688010393313,0.008716984060659468,-0.015351553904709474,1240.76,1445.1425384982392,1410.7753139158908,-0.18194192377495455,-0.0693579339201771,Stress,Sideway,0.0,0.6161151371811054,0.12835396931745777,0.2555308935014367,0.9503068542340085,0.0,-0.12870585778614194,0.09800274997672298,0.0,-0.029506153793822376,0.04694012191514131,-0.07470011736855586,0.09213408548987481,-0.11125572278770968,0.12868969090902863,-0.14299636668153584,0.16043033480285476,-0.12983434681379394,-0.10785371590559051,-0.20053773477734696,regime_stratified,
2022-04-19,20,-0.12463571265747131,0.008716984060659468,-0.01677777871032898,1241.64,1418.763592957454,1383.049744206045,-0.16673184258238827,-0.07155984275325682,Stress,Bear,0.0,0.25889309969815344,0.6337321888316761,0.10737471147017046,1.2654220299556669,1.0,-0.1364785433584055,0.10292298593774755,1.0,-0.03194406769403447,0.049378035815353404,-0.07962281197404081,0.09705678009535973,-0.11797273353198356,0.13540670165330249,-0.15149046699614394,0.16892443511746286,-0.13759153428221851,-0.1144589354371836,-0.2122534510568951,regime_stratified,
2022-04-20,20,-0.1098141567356512,0.008716984060659468,-0.017996095102240532,1240.71,1396.8433449038685,1360.0233354688928,-0.15365561268704142,-0.07347769334242038,Stress,Bear,0.0,0.25889309969815344,0.6337321888316761,0.10737471147017046,1.2654220299556669,1.0,-0.14679092334374205,0.11079873313926097,1.0,-0.03503322248364568,0.05246719060496462,-0.08633427890018516,0.10376824702150408,-0.12717393985810901,0.14460790797942794,-0.1636619577325191,0.18109592585383802,-0.1487070770607608,-0.12309841286983711,-0.22904130696687086,regime_stratified,
2022-04-21,20,-0.11708903987731567,0.008716984060659468,-0.018394963339285388,1218.81,1382.2063085827674,1345.2354445248566,-0.1502867542034323,-0.07462618221586843,Stress,Bear,0.0,0.25889309969815344,0.6337321888316761,0.10737471147017046,1.2654220299556669,1.0,-0.15482463129148777,0.11803470461291699,1.0,-0.037819420282517766,0.0552533884038367,-0.09237148080322224,0.10980544892454117,-0.1356783851330019,0.15311235325432082,-0.17388042386241198,0.1913143919837309,-0.15803903153191348,-0.12972765044961757,-0.24313540116824373,regime_stratified,
2022-04-22,20,-0.11176700432679088,0.008716984060659468,-0.017587625825789772,1233.38,1391.305279472935,1355.184688616002,-0.1502867542034323,-0.07266041610480503,Stress,Bear,0.0,0.25889309969815344,0.6337321888316761,0.10737471147017046,1.2654220299556669,1.0,-0.15685905566143554,0.12168380400985601,1.0,-0.038788750355953715,0.05622271847727265,-0.09449872601037818,0.11193269413169712,-0.13945479553421994,0.15688876365553886,-0.17768383672443805,0.19511780484575697,-0.1615124760990577,-0.13123931723599547,-0.2483813606383536,regime_stratified,
2022-04-25,20,-0.03294926555192035,0.008716984060659468,-0.02195868129348353,1268.43,1322.3972194388607,1282.4476769178127,-0.1425592625109745,-0.07150860551310002,Stress,Sideway,0.23535518561715213,0.49720283951327576,0.08942066322840125,0.17802131164117088,0.9862477461452568,1.0,-0.15855843783038331,0.11464107524341627,1.0,-0.0378862203758211,0.05532018849714004,-0.09254270441934656,0.10997667254066548,-0.1372054189392598,0.15463938706057873,-0.17440164110369746,0.19183560922501638,-0.1654387129030273,-0.13343016826652437,-0.24344938870775207,regime_stratified,
2022-04-26,20,-0.05577883247389881,0.008716984060659468,-0.019073684492594084,1268.57,1353.0835492037052,1315.9981535219374,-0.1425592625109745,-0.06681389274846194,Stress,Sideway,0.2270996381338725,0.514839441919005,0.08628405704174487,0.17177686290537766,1.010032399914449,1.0,-0.1914864169049799,0.15333904791979172,1.0,-0.050104393222660505,0.06753836134397945,-0.11933911067711772,0.13677307879843664,-0.17619162831729307,0.193625596438612,-0.22682546586303437,0.2442594339843533,-0.2134299740456486,-0.15977015527950925,-0.30956098695298345,regime_stratified,
2022-04-27,20,-0.05178444140456673,0.008716984060659468,-0.01956850045071584,1285.45,1365.622374942595,1327.536265692341,-0.1425592625109745,-0.06631382724916016,Stress,Sideway,0.2270996381338725,0.514839441919005,0.08628405704174487,0.17177686290537766,1.010032399914449,1.0,-0.2139229592267231,0.17478595832529142,1.0,-0.057626138399900155,0.07506010652121908,-0.13563588731661633,0.15306985543793525,-0.20435366010188669,0.2217876282232056,-0.25710592443376884,0.27453989255508776,-0.24291287677363177,-0.1781703974734951,-0.3500659313955223,regime_stratified,
2022-04-28,20,-0.04316128666079244,0.008716984060659468,-0.02066593428451079,1293.92,1362.818035799062,1323.3570433261846,-0.1425592625109745,-0.06832240526956362,Stress,Sideway,0.2270996381338725,0.514839441919005,0.08628405704174487,0.17177686290537766,1.010032399914449,1.0,-0.2199056238696821,0.1785737553006605,1.0,-0.059293717666471006,0.07672768578778993,-0.13926491697946944,0.15669888510078836,-0.21000733507456004,0.22744130319587896,-0.2640226193003374,0.2814565874216563,-0.25197232108952894,-0.18325439728888407,-0.35908418270514747,regime_stratified,
2022-04-29,20,-0.05575465856469197,0.008716984060659468,-0.016457410668710343,1292.68,1378.7664537340454,1344.4900962659613,-0.1425592625109745,-0.06771730435391529,Stress,Sideway,0.21086141530181327,0.525655942975401,0.08809683888818504,0.1753858028346007,1.0085263340372688,1.0,-0.20739602817824837,0.17448120684082769,1.0,-0.056710716250817576,0.0741446843721365,-0.13331464516427965,0.15074861328559858,-0.20147969662455073,0.21891366474586965,-0.2526592653918209,0.2700932335131398,-0.24111102776035317,-0.1722718290393271,-0.34376020784259975,regime_stratified,
2022-05-04,20,-0.037131370820243426,0.008716984060659468,-0.019345129288682244,1299.52,1360.487811546702,1322.8403525261035,-0.13870270746979452,-0.0676818182368185,Stress,Sideway,0.21086141530181327,0.525655942975401,0.08809683888818504,0.1753858028346007,1.0085263340372688,1.0,-0.20112323641821736,0.1624329778408529,1.0,-0.05357174344552288,0.07100571156684182,-0.12692369039925813,0.14435765852057705,-0.1915224274230373,0.20895639554435622,-0.242009356422268,0.25944332454358693,-0.2315497151278486,-0.16768416308044687,-0.3268496895972124,regime_stratified,
2022-05-05,20,-0.05441269646749003,0.008716984060659468,-0.020085056507276024,1288.62,1372.592872597923,1333.623292631484,-0.13870270746979452,-0.06703905811169639,Stress,Sideway,0.21086141530181327,0.525655942975401,0.08809683888818504,0.1753858028346007,1.0085263340372688,1.0,-0.19452334332799298,0.15435323031344095,1.0,-0.05110752308897067,0.0685414912102896,-0.12194381858795342,0.13937778670927234,-0.18468833158089407,0.202122299702213,-0.23284406675558197,0.2502780348769009,-0.22283392783425002,-0.16243446993161437,-0.3133002081708189,regime_stratified,
2022-05-06,20,-0.031547296802029834,0.008716984060659468,-0.021214645286811728,1287.98,1340.8977877454763,1301.3572406648325,-0.11834404104539364,-0.06824856231592955,Stress,Sideway,0.2270996381338725,0.514839441919005,0.08628405704174487,0.17177686290537766,1.010032399914449,1.0,-0.1865122650860187,0.14408297451239527,1.0,-0.04797268434715974,0.06540665246847868,-0.11509711703210923,0.13253108515342815,-0.17455378128984228,0.1919877494111612,-0.22018612811653385,0.23762009623785277,-0.21070052625863336,-0.1561048671968672,-0.29642632123328716,regime_stratified,
2022-05-09,20,0.0159323271824654,0.008716984060659468,-0.02537694614903552,1290.01,1280.7356343209092,1237.8062962427828,-0.09955974891089714,-0.08789999673848493,Sideway,Sideway,0.24256474570552583,0.5124334949933382,0.06152717778650716,0.18347458151462886,0.3340072683319382,1.0,-0.19204156976673298,0.14128767746866194,1.0,-0.048594757909418855,0.06602872603073778,-0.11640614322741152,0.13384011134873045,-0.17618356320784415,0.19361753132916307,-0.22606511894777845,0.24349908706909737,-0.21341869451526896,-0.16138270407619795,-0.29894984252796963,regime_stratified,
2022-05-10,20,-0.0017099245532525842,0.008716984060659468,-0.024590734497840216,1291.35,1304.8852311180947,1262.138333793782,-0.09955974891089714,-0.08240209523910533,Sideway,Sideway,0.23535518561715213,0.49720283951327576,0.08942066322840125,0.17802131164117088,0.34788469040104697,1.0,-0.21740248583289803,0.1682210168372176,1.0,-0.05758609274981936,0.0750200608711383,-0.1365671766617794,0.15400114478309831,-0.20687116070735967,0.2243051288286786,-0.26775288080538223,0.28518684892670115,-0.24905949996008814,-0.1819337135198355,-0.34721805706917247,regime_stratified,
2022-05-11,20,0.004889947814849194,0.008716984060659468,-0.024822899425494992,1307.91,1312.9250091662805,1269.6199403136743,-0.09955974891089714,-0.07574828944943666,Sideway,Sideway,0.2270996381338725,0.514839441919005,0.08628405704174487,0.17177686290537766,0.3239072418871944,1.0,-0.23039368782296918,0.18074788897197921,1.0,-0.06248913880406976,0.0799231069253887,-0.14628766770984833,0.16372163583116725,-0.22117375834550512,0.23860772646682404,-0.286269161123461,0.30370312924477993,-0.26641886922919705,-0.19257782111671087,-0.3707715404546143,regime_stratified,
2022-05-12,20,0.05417087823717903,0.008716984060659468,-0.03140272371942142,1307.8,1249.6861527245278,1200.5415350283756,-0.053994058958380275,-0.11942727707249715,Sideway,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,0.2983478536237191,1.0,-0.23452564964944372,0.17172020221060091,1.0,-0.05977618587976039,0.07721015400107933,-0.1311564614183549,0.14859042953967383,-0.20458203499175054,0.22201600311306946,-0.269098751645438,0.2865327197667569,-0.22226327664883977,-0.1971600805827773,-0.36625272859797287,regime_stratified,
2022-05-13,20,0.08218336349243227,0.008716984060659468,-0.05813761542234769,1284.08,1193.1252549626988,1115.9672634559543,-0.018386972069198926,-0.14694700652867845,Bull,Sideway,0.3141804010564287,0.48319262573187355,0.02962195760813598,0.1730050156035618,0.7346318316533104,1.0,-0.28435751330005293,0.16808228245535756,1.0,-0.06811255654227302,0.08554652466359197,-0.1470613772798345,0.16449534540115343,-0.22969242646194019,0.2471263945832591,-0.3009558795539734,0.3183898476752923,-0.24900765603329944,-0.24274313038536557,-0.40889028363935137,regime_stratified,
2022-05-16,20,0.045935736905685864,0.008716984060659468,-0.05866231519508874,1227.04,1182.2105249148483,1105.17833703958,-0.06183147158443636,-0.14862854529127753,Sideway,Sideway,0.3005939230367538,0.49276494766447443,0.030208785509471293,0.1764323437893005,0.3796850475413924,1.0,-0.31410535501340797,0.19678072462323049,1.0,-0.07803741545758125,0.0954713835789002,-0.16743540208519517,0.1848693702065141,-0.2607999768567572,0.27823394497807613,-0.3432938897046416,0.3607278578259605,-0.2824670718380881,-0.2671152158982453,-0.4628368929956458,regime_stratified,
2022-05-17,20,0.0016106468844885313,0.008716984060659468,-0.05796395547310916,1230.31,1239.0841367538337,1159.155320387176,-0.06183147158443636,-0.15283745642693236,Sideway,Sideway,0.26527464703964415,0.49971741416943705,0.03435571824471257,0.2006522205462062,0.36209493303355583,1.0,-0.31775624958964155,0.2018283386434232,1.0,-0.07953164114737285,0.0969656092686918,-0.1705231833660966,0.1879571514874155,-0.26624376887298706,0.283677736994306,-0.34961423754836557,0.3670482056696845,-0.29515784856835436,-0.2699660414467002,-0.4708657190231034,regime_stratified,
2022-05-18,20,-0.02186106474544136,0.008716984060659468,-0.0540807997919981,1213.93,1251.6229624927232,1175.4408812473616,-0.07185509706325355,-0.1473652508324838,Sideway,Sideway,0.3141804010564287,0.48319262573187355,0.02962195760813598,0.1730050156035618,0.39660738230242065,1.0,-0.32921664715596904,0.22105504757197286,1.0,-0.08474367980501418,0.10217764792633313,-0.18175488695937966,0.19918885508069858,-0.28300164598492106,0.30043561410624,-0.3707775834346434,0.3882115515559623,-0.31311783738911464,-0.2786039087842502,-0.49919028025129564,regime_stratified,
2022-05-19,20,-0.004043148506733374,0.008716984060659468,-0.04033706420812666,1236.63,1252.510666969813,1192.5525646913034,-0.07185509706325355,-0.13925913189345188,Sideway,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,0.2983478536237191,1.0,-0.31135853506924166,0.23068440665298834,1.0,-0.0836461009544455,0.10108006907576444,-0.17915933114544194,0.19659329926676086,-0.27962452067798865,0.2970584887993076,-0.3651026285117443,0.3825365966330632,-0.30830512526940995,-0.26150265867496736,-0.49159504417451316,regime_stratified,
2022-05-20,20,-0.01904850496694177,0.008716984060659468,-0.04137948026763194,1217.3,1251.5725247383432,1190.417774037986,-0.07185509706325355,-0.14358604063289618,Sideway,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,0.2983478536237191,1.0,-0.29343553877352585,0.21067657823826197,1.0,-0.07718276065839397,0.09461672877971289,-0.16601221118353626,0.18344617930485518,-0.2585308092985157,0.2759647774198346,-0.3389436563964402,0.3563776245177591,-0.2861207019834489,-0.2470684533268621,-0.4565844455986553,regime_stratified,
2022-05-23,20,-0.03202160880070881,0.008716984060659468,-0.04973058209446561,1180.4,1229.4807883198653,1159.680331437197,-0.09749141760518687,-0.14905674812508518,Sideway,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,0.2983478536237191,1.0,-0.2764699868773604,0.17700882268842916,1.0,-0.06862423343174734,0.08605820155306626,-0.14855391657511144,0.16598788469643036,-0.23168828909560749,0.2491222572169264,-0.3040244241441328,0.3214583922654517,-0.2565070372839571,-0.23476003783660632,-0.4098493056407881,regime_stratified,
2022-05-24,20,-0.05064573344705714,0.008716984060659468,-0.04939237350092064,1172.47,1244.1783499462226,1173.940448244018,-0.1035545259230376,-0.14751558946405396,Sideway,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,0.2983478536237191,1.0,-0.2601305676718561,0.16134582067001485,1.0,-0.06316619180344579,0.08060015992476471,-0.13851334444929633,0.15594731257061525,-0.2147226654463686,0.2321566335676875,-0.2819539721882532,0.2993879403095721,-0.2377899314992366,-0.22136412851573917,-0.3803106934044535,regime_stratified,
2022-05-25,20,-0.08140029278780236,0.008716984060659468,-0.02890731871404335,1169.27,1279.5352157666632,1232.2879907666259,-0.10600117745104798,-0.11972933457225732,Bear,Sideway,0.24079417703882977,0.545885236730048,0.0311852526942658,0.18213533353685657,1.3277478216952834,1.0,-0.22517999145543866,0.16736535402735198,1.0,-0.05823197650860377,0.07566594462992271,-0.12840713906722168,0.1458411071885406,-0.19938528889311238,0.2168192570144313,-0.26200169460940564,0.27943566273072457,-0.22086916835238546,-0.1890745637906934,-0.3536069996236706,regime_stratified,
2022-05-26,20,-0.0648785943538277,0.008716984060659468,-0.02104468174104027,1188.88,1279.6764414789272,1242.1522991165466,-0.10600117745104798,-0.1161082498657209,Sideway,Sideway,0.23073048910141133,0.5648643886411279,0.029881904518557965,0.17452321773890284,0.27393084062123263,1.0,-0.21563414010159757,0.17354477661951703,1.0,-0.05765782906546573,0.07509179718678466,-0.1272311766024278,0.14466514472374672,-0.1976006250699301,0.215034593191249,-0.2596800388906836,0.2771140070120025,-0.21890026097477985,-0.1798383488942499,-0.35049974617192015,regime_stratified,
2022-05-27,20,-0.08096109573366661,0.008716984060659468,-0.017275880031296407,1185.48,1296.7042273576446,1263.4334452712724,-0.10600117745104798,-0.11155162298296145,Bear,Sideway,0.22594127146205148,0.5738963945695581,0.029261652965435116,0.17090068100295533,1.3519465110204996,1.0,-0.19935173722733596,0.16479997716474315,1.0,-0.05338941727261968,0.07082338539393862,-0.11757440350238751,0.13500837162370644,-0.1843328134647749,0.20176678158609382,-0.24242004275700912,0.25985401087832805,-0.20426271870225798,-0.1658578911423552,-0.3273993432434961,regime_stratified,
2022-05-30,20,-0.07300757050307194,0.008716984060659468,-0.015898039286737643,1202.82,1305.2483829496314,1273.5118635244062,-0.10600117745104798,-0.10953671501485455,Bear,Sideway,0.22594127146205148,0.5738963945695581,0.029261652965435116,0.17090068100295533,1.3519465110204996,1.0,-0.1882626583747687,0.15646657980129342,1.0,-0.05002422162994897,0.06745818975126791,-0.11083849817972283,0.12827246630104178,-0.17403626685314041,0.19147023497445934,-0.22902534286257006,0.24645931098388899,-0.19290318626585895,-0.15655524745748853,-0.3094721686212971,regime_stratified,
