date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2023-05-26,1063.76,-5.251042,-1.5883738,-0.1747648,1.731423,5.3876343,-5.251042,5.3876343,-5.662404779641283,5.798997167794359,0.47037792,2.5138240084342844,1.0,-0.267149019062185,11.891868,11.580400810267669,0.11578442,-4.0182357,-1.2048029,-0.33724537,0.25152603,0.147913,0.25530127,0.08049155,0.26240653,-0.074259184,0.23076616,-0.14070438,-11.366158,-4.012484,-0.44194105,3.978947,13.336848,-11.366158,13.336848,-12.434381215015215,14.405071942249101,0.47831714,5.985900801569122,1.0,-1.5198759866721256,14.440833,10.022176535841448,0.4557442,-10.023608,-4.048885,-1.3021685,0.19950382,0.70642895,0.21730946,0.7776235,0.32804835,-0.035043042,0.25513843,-0.2704061,-22.110758,-7.9942894,-0.6480008,8.571775,27.77742,-22.110758,27.77742,-23.371708770370525,29.038370986557048,0.46685293,10.199979466270372,1.0,-5.24990750124672,17.579855,14.102863746572563,1.2326124,-18.826906,-9.607265,-3.2640488,0.12417131,0.60531735,0.14565769,0.42160478,0.35859963,-2.227487,0.3715714,-1.584489
2023-05-29,1074.98,-4.938261,-1.3857609,0.053308476,2.0294802,5.77857,-4.938261,5.77857,-5.349623922555101,6.189933065621507,0.49478725,2.1024338466997943,1.0,-0.267149019062185,12.224796,9.956206832645911,0.11556922,-3.8798363,-1.1678863,-0.3312414,0.25115314,0.14731398,0.2560754,0.086898334,0.26245064,-0.069178544,0.2303208,-0.1398059,-10.60051,-3.4819221,0.17405999,4.7749677,14.406911,-10.60051,14.406911,-11.668733326831621,15.475134579578203,0.50468415,5.171042444121525,1.0,-1.5198759866721256,14.818049,9.341579101190266,0.45806983,-9.684577,-3.9316738,-1.2779756,0.19970535,0.7135839,0.2171548,0.79731864,0.32802942,-0.017918369,0.25511044,-0.2657279,-20.75139,-7.0330486,0.4806788,10.071298,29.786749,-20.75139,29.786749,-22.012341399765056,31.047699828720134,0.4926888,9.300897120515359,1.0,-5.24990750124672,17.923283,13.94136918464755,1.2464602,-18.229223,-9.35138,-3.193327,0.12542965,0.66972256,0.1461305,0.46319914,0.358748,-2.1954885,0.36969185,-1.569508
2023-05-30,1078.05,-4.9681115,-1.4256788,0.0014295081,1.9788679,5.7168593,-4.9681115,5.7168593,-5.379474405495775,6.128222231118333,0.49186262,2.768247898609481,1.0,-0.267149019062185,12.049626,11.857839637145734,0.11569033,-3.862396,-1.1665367,-0.33254597,0.25170028,0.14812902,0.25547072,0.09230575,0.26228568,-0.06174587,0.2305433,-0.14012058,-10.674732,-3.5778198,0.047799874,4.654823,14.260117,-10.674732,14.260117,-11.742955891528887,15.328340260425371,0.5022215,5.088831466231435,1.0,-1.5198759866721256,14.6270685,9.314475161315958,0.4575246,-9.644398,-3.9239016,-1.281775,0.2004661,0.7119464,0.21695022,0.81426233,0.32791296,0.006245017,0.25467074,-0.2639423,-20.898905,-7.200155,0.25547767,9.875858,29.526087,-20.898905,29.526087,-22.159855743026775,30.787037749862712,0.4907279,9.073339673010562,1.0,-5.24990750124672,17.751398,13.929613949983066,1.236163,-18.149355,-9.3292885,-3.2002823,0.12574548,0.6613109,0.14625183,0.49464855,0.3589418,-2.1528034,0.3690609,-1.5581455
2023-05-31,1075.17,-5.1562796,-1.5401028,-0.10182048,1.8848038,5.615915,-5.1562796,5.615915,-5.567642454354417,6.027277712075365,0.477283,3.1466726404672,1.0,0.0,12.119053,11.731232441513182,0.117901795,-3.9776497,-1.2092162,-0.33695474,0.24854864,0.14174257,0.25478244,0.09499914,0.2624078,-0.059284296,0.23426117,-0.15209763,-11.147958,-3.8800259,-0.20737572,4.4245205,14.046043,-11.147958,14.046043,-12.216181485095781,15.114267079273027,0.48780403,5.710105692412269,1.0,-1.5198759866721256,14.712445,9.350652661338838,0.4744326,-9.952912,-4.0511565,-1.2973466,0.19866247,0.70068026,0.21571372,0.82279044,0.3286285,0.013537288,0.25699532,-0.3200817,-21.970804,-7.855202,-0.27552176,9.523368,29.191061,-21.970804,29.191061,-23.231755157089275,30.452011962509197,0.47572526,8.671060412513626,1.0,-5.686662484114347,17.913666,13.986342209058867,1.2687992,-18.808569,-9.668016,-3.255181,0.123537205,0.69085354,0.1439962,0.5309179,0.35744405,-2.1391296,0.37502256,-1.6646549
2023-06-01,1078.39,-5.0755153,-1.4864167,-0.041252732,1.9691576,5.71759,-5.0755153,5.71759,-5.486878160683763,6.128952745644701,0.48539138,2.10402722439285,1.0,-0.7408475584476437,12.058944,12.687924727725457,0.12777634,-3.9252827,-1.1981572,-0.3350023,0.24937542,0.15826137,0.25363815,0.11592906,0.26172748,-0.05787674,0.23525892,-0.15613054,-10.959739,-3.7470996,-0.034979302,4.6554437,14.351306,-10.959739,14.351306,-12.02796241466121,15.41952964488582,0.49607706,4.266045411216634,1.0,-1.5198759866721256,14.676781,10.140387226897841,0.50918156,-9.85027,-4.0243926,-1.2920332,0.19920044,0.74428654,0.21461725,0.88771874,0.3281131,0.017028907,0.2580692,-0.34564635,-21.755419,-7.687805,-0.017719666,9.966369,29.78393,-21.755419,29.78393,-23.016369720077556,31.044880767440837,0.48245537,9.797138251866281,1.0,-5.686662484114347,17.918154,14.274880695242418,1.3187968,-18.702078,-9.660134,-3.2474842,0.12319869,0.759762,0.14382172,0.6422965,0.35625687,-2.132466,0.37672272,-1.7029377
2023-06-02,1090.84,-4.880796,-1.3423027,0.14531799,2.2494886,6.110639,-4.880796,6.110639,-5.292158846108568,6.522001985757005,0.50658274,1.518426895574074,1.0,-0.7408475584476437,12.762584,10.512327367976795,0.127221,-3.8730907,-1.1869828,-0.33738056,0.25055477,0.15569063,0.25339976,0.11782033,0.26156256,-0.0580737,0.23448288,-0.1553969,-10.481643,-3.3866627,0.4546912,5.379547,15.377904,-10.481643,15.377904,-11.54986640636043,16.44612762157039,0.5186104,2.6541345028904066,1.0,-1.5961698950234804,15.405296,9.430705579173255,0.5079948,-9.723113,-3.9973507,-1.30396,0.19978426,0.7391971,0.21401663,0.8931077,0.32838082,0.015930573,0.25781828,-0.34014785,-20.87797,-7.031639,0.84322286,11.268078,31.64604,-20.87797,31.64604,-22.138920684433025,32.90699090538029,0.50370246,8.141825860399795,1.0,-5.686662484114347,18.519373,14.118057686192415,1.3164027,-18.454702,-9.579201,-3.2559044,0.12439256,0.7485819,0.14445488,0.65706176,0.3560976,-2.1348727,0.37505493,-1.6848978
2023-06-05,1097.82,-4.869408,-1.339578,0.13389556,2.2225933,6.064237,-4.869408,6.064237,-5.280771021096361,6.475600008217943,0.50733775,1.6442389723098245,1.0,-0.7408475584476437,12.793129,10.926835273695547,0.12780204,-3.8605044,-1.1803774,-0.3357964,0.25172982,0.16940917,0.25340286,0.10390838,0.2609822,-0.054679453,0.23388515,-0.15451573,-10.463908,-3.395257,0.4076552,5.292051,15.231076,-10.463908,15.231076,-11.532131878772539,16.299299923816484,0.5184564,2.4900986142257246,1.0,-1.5961698950234804,15.422109,9.308094479491036,0.49961337,-9.686839,-3.9765728,-1.2983493,0.20046824,0.77389246,0.21464592,0.85166544,0.32781518,0.026396036,0.25707066,-0.3311381,-20.824503,-7.029972,0.7530903,11.081653,31.371675,-20.824503,31.371675,-22.085453887558025,32.63262643394474,0.5033681,9.042746866318723,1.0,-5.686662484114347,18.519976,14.406786216206038,1.3008579,-18.37539,-9.525646,-3.2384443,0.12483034,0.7711353,0.14464056,0.61053944,0.35655722,-2.1169744,0.3739719,-1.6593882
2023-06-06,1108.31,-4.755284,-1.2453133,0.24947172,2.3824174,6.2809944,-4.755284,6.2809944,-5.166646723000658,6.692357305733812,0.5190399,1.2686372668945387,1.0,-0.7408475584476437,13.357686,9.513188161257915,0.1294327,-3.84428,-1.1769649,-0.33795628,0.2509614,0.17161523,0.25379094,0.10978276,0.26140705,-0.05407946,0.23384063,-0.1546101,-10.179824,-3.1622915,0.6963449,5.6909485,15.766769,-10.179824,15.766769,-11.24804755870418,16.83499309245662,0.53034323,2.114964719447227,1.0,-1.5961698950234804,15.98692,8.911995498628142,0.50689906,-9.649287,-3.974305,-1.3087301,0.20004845,0.78854495,0.21454024,0.86892056,0.32835823,0.02696544,0.2570531,-0.3299657,-20.30727,-6.620012,1.2468077,11.782289,32.346462,-20.30727,32.346462,-21.568220992660564,33.607413192367595,0.5143036,8.317009339692357,1.0,-5.686662484114347,18.975986,14.281812364946525,1.3107337,-18.29441,-9.505893,-3.251447,0.12531519,0.7986308,0.14509328,0.6280804,0.35643777,-2.1163728,0.37315378,-1.6531729
2023-06-07,1109.54,-4.8018036,-1.2869033,0.19672285,2.3076007,6.167318,-4.8018036,6.167318,-5.213166479317796,6.5786807577296615,0.5165556,0.7076941559683277,1.0,-0.7408475584476437,13.091098,10.004389689434499,0.13241252,-3.837026,-1.1740985,-0.33814546,0.2512617,0.18213238,0.2536813,0.11326426,0.2615334,-0.053538512,0.23352359,-0.15251403,-10.287198,-3.265497,0.5522366,5.4875026,15.459666,-10.287198,15.459666,-11.35542174998836,16.527889935413164,0.52735215,2.2352278096184905,1.0,-1.5961698950234804,15.683838,8.941031951904153,0.50991225,-9.62706,-3.9646356,-1.307908,0.20046,0.8154976,0.21477969,0.8795474,0.32834274,0.0277702,0.2564176,-0.31266665,-20.461021,-6.7923164,0.98257995,11.3609705,31.694613,-20.461021,31.694613,-21.72197236595158,32.95556344566349,0.51131755,8.928301061618514,1.0,-5.686662484114347,18.665672,14.35650231811691,1.3052808,-18.208092,-9.465088,-3.247775,0.12581311,0.8115749,0.14568913,0.6383178,0.35727748,-2.1142104,0.37122026,-1.6003994
2023-06-08,1101.32,-5.086796,-1.464229,0.015701601,2.081916,5.8780293,-5.086796,5.8780293,-5.498158697335374,6.289392236916673,0.49608973,1.4110201692151931,1.0,-0.48910428879425094,13.509419,8.50299652030083,0.1330595,-4.036838,-1.2410842,-0.34200168,0.24905886,0.19048114,0.25352475,0.10704458,0.2627015,-0.053041965,0.23471487,-0.14998867,-10.959678,-3.7126484,0.0690432,4.880341,14.68673,-10.959678,14.68673,-12.02790137950496,15.754954068103594,0.5057427,2.235743213590828,1.0,-1.5961698950234804,16.076828,8.940492023952814,0.50526655,-10.120736,-4.1634855,-1.3180908,0.19854687,0.8389546,0.21409619,0.86074257,0.33062643,0.028418124,0.25673056,-0.29658797,-21.670792,-7.6024475,0.104449034,10.208894,30.152657,-21.670792,30.152657,-22.931742568588298,31.413607497787517,0.49033824,10.565557254920474,1.0,-5.686662484114347,18.979647,14.392391791577417,1.2935023,-19.059412,-9.874759,-3.287648,0.12463203,0.81585425,0.14517464,0.61842936,0.35884616,-2.1121356,0.37134716,-1.5608987
2023-06-09,1107.53,-4.8410363,-1.2901446,0.17573102,2.2292223,6.027886,-4.8410363,6.027886,-5.252399210183275,6.439248804299486,0.51292175,0.6919384259782755,1.0,-0.6450118489745749,13.410586,7.589819258326927,0.1411235,-3.8918316,-1.1860327,-0.33433077,0.25250813,0.20987427,0.2532978,0.12451878,0.26168168,-0.054097097,0.2325124,-0.14704907,-10.3469,-3.2727978,0.46185502,5.2368736,15.010522,-10.3469,15.010522,-11.415123669544023,16.078745572009844,0.52176005,2.7201534629542348,1.0,-1.5961698950234804,15.944858,9.473801776849447,0.5252711,-9.738612,-3.9967916,-1.2910682,0.20139487,0.88948536,0.21465236,0.91213566,0.32839724,0.024448434,0.2555555,-0.27928576,-20.47597,-6.780113,0.8082767,10.791138,30.70857,-20.47597,30.70857,-21.73692025718693,31.969521422958415,0.50566316,10.892246501043031,1.0,-5.686662484114347,18.798939,14.46140404173921,1.3017787,-18.325071,-9.493274,-3.2091515,0.12640415,0.8262079,0.14703794,0.67149717,0.358171,-2.1171906,0.3683869,-1.5181899
2023-06-12,1116.02,-4.7725086,-1.2513503,0.21602659,2.2830865,6.0987773,-4.7725086,6.0987773,-5.183871511666429,6.510140184609544,0.52089685,-0.9561524528465121,0.0,-1.5198759866721256,13.9789915,8.224301167425377,0.14482193,-3.888891,-1.1883198,-0.33783582,0.25203076,0.22146262,0.25349793,0.13318157,0.26254064,-0.05804352,0.23193067,-0.14075917,-10.168857,-3.1651258,0.5573004,5.360214,15.159595,-10.168857,15.159595,-11.237080304065508,16.22781821910457,0.5295381,2.9140620210020445,1.0,-1.5961698950234804,16.497452,9.69320621077909,0.53300583,-9.737048,-4.011996,-1.3052541,0.20134997,0.9278426,0.21432026,0.938747,0.3291928,0.011812071,0.25513697,-0.24582525,-20.072828,-6.556183,0.9938255,10.965877,30.923208,-20.072828,30.923208,-21.333779235458415,32.18415917930607,0.51292247,10.97682707746073,1.0,-5.686662484114347,19.21055,14.481188036415274,1.3143086,-18.278967,-9.489216,-3.2312458,0.12724306,0.8796502,0.14817451,0.693537,0.3589535,-2.139311,0.36562887,-1.445705
2023-06-13,1122.46,-4.7233944,-1.2347656,0.22224653,2.2863796,6.0891337,-4.7233944,6.0891337,-5.134757284371507,6.500496629922044,0.5240765,-0.9614339694805176,0.0,-1.5198759866721256,13.428525,8.205742511121711,0.14767069,-3.802866,-1.1557959,-0.33726892,0.25415647,0.23509331,0.2533867,0.12665394,0.26157495,-0.061008636,0.23088187,-0.1373593,-10.062474,-3.135741,0.5550901,5.346031,15.1074705,-10.062474,15.1074705,-11.13069793407039,16.17569419566707,0.5318226,2.5777184307188126,1.0,-1.5961698950234804,15.906735,9.513501224962333,0.53176457,-9.512343,-3.9137723,-1.3031418,0.20326696,0.96013814,0.21520035,0.9172888,0.32753178,0.0023792386,0.25400087,-0.22638881,-19.804873,-6.473606,0.9926608,10.899017,30.803802,-19.804873,30.803802,-21.06582345542912,32.06475343284611,0.514851,10.21177316628445,1.0,-5.686662484114347,18.655933,14.438329842185318,1.3078319,-17.83972,-9.260411,-3.2128017,0.12851661,0.8802561,0.1489516,0.6778311,0.3587831,-2.154802,0.3637487,-1.4005202
2023-06-14,1117.42,-4.9591904,-1.3973173,0.033064444,2.0462472,5.779964,-4.9591904,5.779964,-5.370553259102953,6.191326860634935,0.5039099,0.0930282550945059,1.0,-1.07569221957724,13.427212,8.691400682893482,0.14748673,-3.9306908,-1.1995739,-0.33864856,0.25473726,0.23647843,0.25267294,0.12808526,0.2616497,-0.06371075,0.23094004,-0.1329344,-10.61757,-3.5403588,0.062561385,4.7187066,14.292404,-10.61757,14.292404,-11.685793606677812,15.360627858081621,0.5109468,3.238500671860187,1.0,-1.5961698950234804,15.86974,9.408219746251271,0.52660745,-9.819791,-4.0358863,-1.3034204,0.20386948,0.9550331,0.21506512,0.9223692,0.32790312,-0.0067073903,0.25316224,-0.20336778,-20.789406,-7.2009215,0.10391593,9.72318,29.213037,-20.789406,29.213037,-22.050356765365642,30.473988433456462,0.49496236,10.528175971529176,1.0,-5.686662484114347,18.605043,14.411445625683381,1.2931064,-18.36939,-9.526246,-3.2384498,0.12823953,0.82684416,0.14924209,0.68217224,0.3600104,-2.171107,0.36250803,-1.359048
2023-06-15,1116.97,-4.8789463,-1.346289,0.05791952,2.007511,5.6759434,-4.8789463,5.6759434,-5.290309194771898,6.087306265084398,0.5064589,0.7430004701855308,1.0,-1.0358380260884315,13.24252,9.705340211573416,0.14328292,-3.8780556,-1.1699347,-0.3338859,0.25734645,0.2498195,0.25277957,0.12559937,0.26199773,-0.06573292,0.22787626,-0.10197904,-10.405273,-3.38677,0.1206542,4.621144,13.977662,-10.405273,13.977662,-11.473497120776933,15.04588576976375,0.5128177,4.246187499723853,1.0,-1.5961698950234804,15.671468,10.014300112908083,0.50040686,-9.659078,-3.9406154,-1.2811261,0.20541658,0.98496747,0.21530056,0.91572315,0.32816502,-0.01314183,0.25111783,-0.08295838,-20.136534,-6.773407,0.33572793,9.520139,28.623575,-20.136534,28.623575,-21.397484679794353,29.884526153183025,0.49907067,9.120218873837556,1.0,-5.686662484114347,18.347591,14.713666606786452,1.2586677,-17.956083,-9.248891,-3.1756485,0.13044707,0.8269256,0.15177551,0.67450213,0.3627515,-2.1813047,0.35502592,-1.1167233
2023-06-16,1115.22,-4.8571424,-1.3286138,0.09593287,2.0206323,5.665173,-4.8571424,5.665173,-5.268505338875902,6.076535944192064,0.5114891,1.261711471582512,1.0,-0.8805437492154011,13.661078,9.977776509335687,0.13351744,-3.9203415,-1.183072,-0.33701265,0.25743046,0.2489773,0.25246823,0.123634994,0.26338357,-0.06570374,0.22671776,-0.06547857,-10.314654,-3.3073997,0.2298554,4.6691284,13.954681,-10.314654,13.954681,-11.382878033557695,15.022905079761308,0.5188145,4.658359666526943,1.0,-1.5961698950234804,16.092218,10.039828807254127,0.4660714,-9.756196,-3.9861553,-1.2921777,0.2041926,0.9774048,0.21435101,0.90959305,0.33093563,-0.0127092,0.25052074,0.039345622,-19.77508,-6.5210166,0.646218,9.617863,28.545908,-19.77508,28.545908,-21.036030669784587,29.8068589168549,0.50711155,11.043718626921423,1.0,-5.686662484114347,18.6416,15.149189201679592,1.2207673,-18.037148,-9.286648,-3.1965914,0.13145153,0.79787797,0.15325588,0.6667107,0.36569598,-2.179366,0.34959653,-0.87139344
2023-06-19,1105.4,-5.146559,-1.5092993,-0.11883933,1.7349715,5.2723517,-5.146559,5.2723517,-5.5579216520472885,5.68371463224138,0.48809078,2.380522077958431,1.0,0.0,13.39117,7.930919690033564,0.1330191,-4.0488973,-1.2193733,-0.3406318,0.2564862,0.25331745,0.25208697,0.10632365,0.26415622,-0.06685412,0.22727056,-0.06326517,-11.009013,-3.7786639,-0.3395072,3.9277637,12.902564,-11.009013,12.902564,-12.077236859241289,13.970787732044023,0.4937679,5.94681300529327,1.0,-1.5961698950234804,15.815934,9.643576006654552,0.45711192,-10.081767,-4.1065907,-1.3105713,0.20293486,0.9866297,0.21398173,0.86132693,0.33216396,-0.016661385,0.25091943,0.047006328,-21.053467,-7.3762283,-0.38493696,8.259026,26.622324,-21.053467,26.622324,-22.314417739486736,27.8832749324799,0.4832321,11.360488846829693,1.0,-5.686662484114347,18.42288,15.085290409450447,1.2090142,-18.623114,-9.551437,-3.2577612,0.13020995,0.7969641,0.15245728,0.6094787,0.36635387,-2.1860707,0.35097888,-0.8531117
2023-06-20,1111.72,-4.92283,-1.3743364,0.009994149,1.8714145,5.426161,-4.92283,5.426161,-5.33419299527849,5.8375237028285385,0.501567,2.0133802702079246,1.0,0.0,12.943566,6.970973397775622,0.13683577,-3.8936903,-1.1663388,-0.33424565,0.25961432,0.25745064,0.25205123,0.11569937,0.26242045,-0.06841605,0.225914,-0.06774396,-10.479478,-3.4387465,-0.0128163,4.269081,13.284352,-10.479478,13.284352,-11.547701565662187,14.352575985828203,0.50724953,5.458501389501698,1.0,-1.5961698950234804,15.349162,9.433320622532355,0.46941057,-9.676244,-3.9333394,-1.2832235,0.20597863,0.99370956,0.21517116,0.88864994,0.32887185,-0.022219142,0.24997841,0.034546297,-20.07616,-6.771492,0.18243289,8.853326,27.305906,-20.07616,27.305906,-21.33711137351994,28.566857238388103,0.49577394,9.606057772207432,1.0,-5.686662484114347,18.003399,15.234561409475752,1.2153467,-17.891188,-9.181342,-3.1776896,0.13174148,0.77851844,0.15330863,0.63884693,0.3651643,-2.1944792,0.34978557,-0.8696291
2023-06-21,1118.46,-4.685749,-1.2535163,0.12679134,1.9857601,5.5560875,-4.685749,5.5560875,-5.097111944405687,5.967450384347093,0.51791835,1.7627106408822246,1.0,0.0,12.724654,6.040591633816712,0.13036704,-3.7530136,-1.1208919,-0.33325592,0.26271203,0.26243386,0.25202402,0.122566395,0.26179188,-0.07029378,0.22347207,-0.022431424,-9.902568,-3.1058054,0.298512,4.5734506,13.617715,-9.902568,13.617715,-10.970791546741289,14.685938565173906,0.52418715,4.759478010052816,1.0,-1.5961698950234804,15.113576,9.192220794636269,0.44720113,-9.313577,-3.7925155,-1.2770065,0.20867711,0.99892217,0.21608607,0.9071191,0.32775763,-0.028822163,0.24747919,0.17398064,-18.799341,-6.0488377,0.8633438,9.425476,27.926514,-18.799341,27.926514,-20.060292144393962,29.187464614486736,0.51377195,9.291278210177715,1.0,-5.686662484114347,17.723475,15.195716542584162,1.198207,-17.159945,-8.829386,-3.1477783,0.134782,0.7615688,0.15651977,0.6570433,0.36693105,-2.2066216,0.34176716,-0.56579655
2023-06-22,1125.3,-4.5629835,-1.180685,0.19774194,2.0667613,5.6636977,-4.5629835,5.6636977,-4.974346403329027,6.075060610024583,0.52912754,0.007997547423071263,1.0,-1.138489919620489,12.814502,9.15597073513631,0.12824847,-3.6884623,-1.1037397,-0.3320236,0.26489785,0.2698243,0.25200745,0.13532901,0.26112413,-0.06995453,0.22197054,0.0135447085,-9.587289,-2.908014,0.47798347,4.7707906,13.861382,-9.587289,13.861382,-10.655512539783281,14.929605214038652,0.5354448,4.1352911943085715,1.0,-1.5961698950234804,15.168752,8.93397065957341,0.44194552,-9.1411085,-3.7377615,-1.2723384,0.21077216,1.0147605,0.21694295,0.94498605,0.326824,-0.028205475,0.24546087,0.27624694,-18.064219,-5.613787,1.2404927,9.769241,28.329674,-18.064219,28.329674,-19.3251694637299,29.59062470970158,0.5253639,7.406544290771781,1.0,-5.686662484114347,17.703375,15.368038941068956,1.1882526,-16.78202,-8.6712675,-3.1257286,0.13690813,0.7370412,0.15916602,0.6681816,0.3677875,-2.2067647,0.33613837,-0.32405737
2023-06-23,1129.38,-4.5052204,-1.1553116,0.22066915,2.0790339,5.657205,-4.5052204,5.657205,-4.916583303658617,6.06856799527849,0.5345721,-0.8179422902444411,0.0,-1.5961698950234804,12.831904,9.385223691972556,0.12654598,-3.664523,-1.0965362,-0.3324889,0.26652792,0.27475777,0.2520651,0.13950957,0.2605964,-0.07112928,0.22081058,0.048154086,-9.435402,-2.8319795,0.5309153,4.7928147,13.808721,-9.435402,13.808721,-10.50362559978084,14.876944271961015,0.540559,4.883317040660799,1.0,-1.5961698950234804,15.151507,9.679268799893698,0.4349917,-9.065839,-3.7110102,-1.2717745,0.2128772,1.0231458,0.21787606,0.9584972,0.32566413,-0.032207847,0.24358265,0.37399694,-17.68401,-5.434959,1.3716679,9.792704,28.196905,-17.68401,28.196905,-18.94496049461369,29.457856078720134,0.53077036,7.019045169243866,1.0,-5.686662484114347,17.63707,15.350219736907613,1.1863511,-16.600626,-8.586342,-3.1200447,0.13883923,0.7101392,0.16136558,0.6564786,0.36865902,-2.2153625,0.33113617,-0.09407417
2023-06-26,1132.03,-4.499743,-1.1478432,0.2379208,2.0927553,5.6574454,-4.499743,5.6574454,-4.911105875222337,6.068808321206224,0.53649926,-0.5785099831960084,0.0,-1.5961698950234804,12.998784,9.829961619242074,0.12766074,-3.681073,-1.1041245,-0.3333939,0.26707435,0.27955306,0.2517192,0.13982002,0.26059023,-0.07229219,0.22061622,0.05890879,-9.4112625,-2.806023,0.57649046,4.8280373,13.807767,-9.4112625,13.807767,-10.479486195483965,14.87599059764461,0.5424836,5.054568497951057,1.0,-1.5961698950234804,15.31116,9.750342843673474,0.4356943,-9.102822,-3.7324924,-1.2746394,0.21347289,1.0339148,0.21750867,0.95868653,0.3256351,-0.036054194,0.24338333,0.4045695,-17.626623,-5.3864636,1.4592503,9.848049,28.1715,-17.626623,28.1715,-18.88757409629826,29.43245019493107,0.53266245,7.983407496793828,1.0,-5.686662484114347,17.761938,15.53813851596926,1.1924223,-16.65966,-8.62561,-3.1257954,0.1392939,0.70659965,0.16166325,0.664146,0.36894992,-2.2223003,0.3300929,-0.025120178
