date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2025-02-06,0.9615384615384616,0.07407407407407407,30,
2025-02-07,0.9230769230769231,0.16279069767441856,30,
2025-02-10,0.8,0.29670329670329665,30,
2025-02-11,0.8266666666666667,0.2954545454545454,30,
2025-02-12,0.9333333333333333,0.13580246913580252,30,
2025-02-13,0.9342105263157895,0.12345679012345678,30,
2025-02-14,0.9078947368421053,0.1686746987951807,30,
2025-02-17,0.8947368421052632,0.1707317073170732,30,
2025-02-18,0.8513513513513513,0.27586206896551724,30,
2025-02-19,0.8947368421052632,0.2093023255813954,30,
2025-02-20,0.9102564102564102,0.17441860465116277,30,
2025-02-21,0.9240506329113924,0.15116279069767447,30,
2025-02-24,0.925,0.13953488372093026,30,
2025-02-25,0.925,0.14942528735632188,30,
2025-02-26,0.9259259259259259,0.13793103448275867,30,
2025-02-27,0.9135802469135802,0.14942528735632188,30,
2025-02-28,0.95,0.11627906976744184,30,
2025-03-03,0.8414634146341463,0.25806451612903225,30,
2025-03-04,0.9375,0.1071428571428571,30,
2025-03-05,0.8354430379746836,0.2666666666666667,30,
2025-03-06,0.922077922077922,0.12345679012345678,30,
2025-03-07,0.88,0.20481927710843373,30,
2025-03-10,0.8918918918918919,0.20481927710843373,30,
2025-03-11,0.96,0.06493506493506496,30,
2025-03-12,0.9324324324324325,0.12658227848101267,30,
2025-03-13,0.7972972972972973,0.32183908045977017,30,
2025-03-14,0.875,0.2222222222222222,30,
2025-03-17,0.875,0.21250000000000002,30,
2025-03-18,0.9154929577464789,0.16666666666666663,30,
2025-03-19,0.9166666666666666,0.15384615384615385,30,
2025-03-20,0.8888888888888888,0.16883116883116878,30,
2025-03-21,0.9565217391304348,0.09589041095890416,30,
2025-03-24,0.8428571428571429,0.32183908045977017,30,
2025-03-25,0.9473684210526315,0.09999999999999998,30,
2025-03-26,0.9736842105263158,0.05128205128205132,30,
2025-03-27,0.9342105263157895,0.10126582278481011,30,
2025-03-28,0.918918918918919,0.16049382716049387,30,
2025-03-31,0.8933333333333333,0.1728395061728395,30,
2025-04-01,0.8493150684931506,0.26190476190476186,30,
2025-04-02,0.9041095890410958,0.17500000000000004,30,
2025-04-03,0.9178082191780822,0.16249999999999998,30,
2025-04-04,0.6351351351351351,0.5346534653465347,30,
2025-04-08,0.8918918918918919,0.17500000000000004,30,
2025-04-09,0.7361111111111112,0.45360824742268047,30,
2025-04-10,0.9487179487179487,0.09756097560975607,30,
2025-04-11,0.8076923076923077,0.30000000000000004,30,
2025-04-14,0.8533333333333334,0.26436781609195403,30,
2025-04-15,0.9078947368421053,0.1686746987951807,30,
2025-04-16,0.868421052631579,0.24137931034482762,30,
2025-04-17,0.8961038961038961,0.19767441860465118,30,
2025-04-18,0.9102564102564102,0.1839080459770115,30,
2025-04-21,0.8875,0.202247191011236,30,
2025-04-22,0.9375,0.12790697674418605,30,
2025-04-23,0.9135802469135802,0.14942528735632188,30,
2025-04-24,0.9125,0.16091954022988508,30,
2025-04-25,0.85,0.26881720430107525,30,
2025-04-28,0.9135802469135802,0.15909090909090906,30,
2025-04-29,0.8765432098765432,0.21111111111111114,30,
2025-05-05,0.95,0.09523809523809523,30,
2025-05-06,0.9625,0.07228915662650603,30,
2025-05-07,0.9375,0.11764705882352944,30,
2025-05-08,0.95,0.13636363636363635,30,
2025-05-09,0.8928571428571429,0.1573033707865169,30,
2025-05-12,0.9625,0.08333333333333337,30,
2025-05-13,0.9259259259259259,0.1477272727272727,30,
2025-05-14,0.8536585365853658,0.24731182795698925,30,
2025-05-15,0.9382716049382716,0.1460674157303371,30,
2025-05-16,0.9523809523809523,0.09090909090909094,30,
2025-05-19,0.9642857142857143,0.0898876404494382,30,
2025-05-20,0.9651162790697675,0.07777777777777772,30,
2025-05-21,0.9080459770114943,0.15053763440860213,30,
2025-05-22,0.9294117647058824,0.12222222222222223,30,
2025-05-23,0.9523809523809523,0.08045977011494254,30,
2025-05-26,0.9518072289156626,0.12222222222222223,30,
2025-05-27,0.9767441860465116,0.03448275862068961,30,
2025-05-28,0.9529411764705882,0.07954545454545459,30,
2025-05-29,0.9642857142857143,0.05813953488372092,30,
2025-05-30,0.9518072289156626,0.09195402298850575,30,
2025-06-02,0.9518072289156626,0.09195402298850575,30,
2025-06-03,0.9759036144578314,0.05813953488372092,30,
2025-06-04,0.9285714285714286,0.11363636363636365,30,
2025-06-05,0.9634146341463414,0.07058823529411762,30,
2025-06-06,0.9146341463414634,0.1573033707865169,30,
2025-06-09,0.926829268292683,0.13636363636363635,30,
2025-06-10,0.9512195121951219,0.10344827586206895,30,
2025-06-11,0.963855421686747,0.06976744186046513,30,
2025-06-12,0.9156626506024096,0.1460674157303371,30,
2025-06-13,0.8414634146341463,0.28865979381443296,30,
2025-06-16,0.8809523809523809,0.20430107526881724,30,
2025-06-17,0.963855421686747,0.08045977011494254,30,
2025-06-18,0.9285714285714286,0.1235955056179775,30,
2025-06-19,0.9518072289156626,0.10227272727272729,30,
2025-06-20,0.9047619047619048,0.1648351648351648,30,
2025-06-23,0.927710843373494,0.1444444444444445,30,
2025-06-24,0.9166666666666666,0.1630434782608695,30,
2025-06-25,0.9411764705882353,0.11111111111111116,30,
2025-06-26,0.9411764705882353,0.09090909090909094,30,
2025-06-27,0.9397590361445783,0.1235955056179775,30,
2025-06-30,0.9523809523809523,0.09090909090909094,30,
2025-07-01,0.9166666666666666,0.1444444444444445,30,
2025-07-02,0.9518072289156626,0.09195402298850575,30,
2025-07-03,0.7951807228915663,0.3125,30,
2025-07-04,0.9620253164556962,0.07317073170731703,30,
2025-07-07,0.810126582278481,0.3402061855670103,30,
2025-07-08,0.9390243902439024,0.125,30,
2025-07-09,0.8554216867469879,0.2680412371134021,30,
2025-07-10,0.8588235294117647,0.23958333333333337,30,
2025-07-11,0.8690476190476191,0.24742268041237114,30,
2025-07-14,0.872093023255814,0.21875,30,
2025-07-15,0.9176470588235294,0.1333333333333333,30,
2025-07-16,0.891566265060241,0.18681318681318682,30,
2025-07-17,0.8780487804878049,0.2421052631578947,30,
2025-07-18,0.9176470588235294,0.17021276595744683,30,
2025-07-21,0.8505747126436781,0.23711340206185572,30,
2025-07-22,0.9404761904761905,0.12222222222222223,30,
2025-07-23,0.8352941176470589,0.2755102040816326,30,
2025-07-24,0.8571428571428571,0.25,30,
2025-07-25,0.8928571428571429,0.19354838709677424,30,
2025-07-28,0.8928571428571429,0.16666666666666663,30,
2025-07-29,0.9259259259259259,0.13793103448275867,30,
2025-07-30,0.9382716049382716,0.15555555555555556,30,
2025-07-31,0.8823529411764706,0.2021276595744681,30,
2025-08-01,0.8690476190476191,0.2315789473684211,30,
2025-08-04,0.8333333333333334,0.29292929292929293,30,
2025-08-05,0.8117647058823529,0.31000000000000005,30,
2025-08-06,0.8809523809523809,0.22916666666666663,30,
2025-08-07,0.7906976744186046,0.34615384615384615,30,
2025-08-08,0.9186046511627907,0.15053763440860213,30,
2025-08-11,0.8837209302325582,0.20833333333333337,30,
2025-08-12,0.9302325581395349,0.13978494623655913,30,
2025-08-13,0.8390804597701149,0.26262626262626265,30,
2025-08-14,0.8705882352941177,0.2210526315789474,30,
2025-08-15,0.9047619047619048,0.18279569892473113,30,
2025-08-18,0.8705882352941177,0.2210526315789474,30,
2025-08-19,0.8690476190476191,0.22340425531914898,30,
2025-08-20,0.7710843373493976,0.3786407766990292,30,
2025-08-21,0.8809523809523809,0.20430107526881724,30,
2025-08-22,0.891566265060241,0.18681318681318682,30,
2025-08-25,0.8902439024390244,0.21505376344086025,30,
2025-08-26,0.9166666666666666,0.1630434782608695,30,
2025-08-27,0.8352941176470589,0.2755102040816326,30,
2025-08-28,0.9642857142857143,0.06896551724137934,30,
2025-08-29,0.9404761904761905,0.12222222222222223,30,
2025-09-03,0.9058823529411765,0.17204301075268813,30,
2025-09-04,0.9411764705882353,0.1208791208791209,30,
2025-09-05,0.9534883720930233,0.0786516853932584,30,
2025-09-08,0.9411764705882353,0.11111111111111116,30,
2025-09-09,0.9058823529411765,0.1630434782608695,30,
2025-09-10,0.9404761904761905,0.1123595505617978,30,
2025-09-11,0.9523809523809523,0.09090909090909094,30,
2025-09-12,0.9047619047619048,0.1648351648351648,30,
2025-09-15,0.9397590361445783,0.1235955056179775,30,
2025-09-16,0.9166666666666666,0.1444444444444445,30,
2025-09-17,0.927710843373494,0.1444444444444445,30,
2025-09-18,0.8928571428571429,0.2021276595744681,30,
2025-09-19,0.9294117647058824,0.14130434782608692,30,
2025-09-22,0.9186046511627907,0.15053763440860213,30,
2025-09-23,0.9651162790697675,0.05681818181818177,30,
2025-09-24,0.9764705882352941,0.03488372093023251,30,
2025-09-25,0.9523809523809523,0.06976744186046513,30,
2025-09-26,0.975609756097561,0.06976744186046513,30,
2025-09-29,0.9404761904761905,0.1123595505617978,30,
2025-09-30,0.9404761904761905,0.1123595505617978,30,
2025-10-01,0.9166666666666666,0.1348314606741573,30,
2025-10-02,0.9146341463414634,0.1477272727272727,30,
2025-10-03,0.9135802469135802,0.1685393258426966,30,
2025-10-06,0.926829268292683,0.11627906976744184,30,
2025-10-07,0.95,0.11627906976744184,30,
2025-10-08,0.926829268292683,0.1460674157303371,30,
2025-10-09,0.9518072289156626,0.10227272727272729,30,
2025-10-10,0.9404761904761905,0.09195402298850575,30,
2025-10-13,0.8780487804878049,0.20879120879120883,30,
2025-10-14,0.9012345679012346,0.15116279069767447,30,
2025-10-15,0.9487179487179487,0.09756097560975607,30,
2025-10-16,0.9358974358974359,0.12048192771084343,30,
2025-10-17,0.9487179487179487,0.10843373493975905,30,
2025-10-20,0.9367088607594937,0.10843373493975905,30,
2025-10-21,0.8461538461538461,0.27472527472527475,30,
2025-10-22,0.9113924050632911,0.1724137931034483,30,
2025-10-23,0.925,0.13953488372093026,30,
2025-10-24,0.9125,0.14117647058823535,30,
2025-10-27,0.9358974358974359,0.12048192771084343,30,
2025-10-28,0.9230769230769231,0.18181818181818177,30,
2025-10-29,0.9634146341463414,0.07058823529411762,30,
2025-10-30,0.9146341463414634,0.16666666666666663,30,
2025-10-31,0.927710843373494,0.1348314606741573,30,
2025-11-03,0.891566265060241,0.18681318681318682,30,
2025-11-04,0.9146341463414634,0.1477272727272727,30,
2025-11-05,0.8888888888888888,0.20879120879120883,30,
2025-11-06,0.9390243902439024,0.11494252873563215,30,
2025-11-07,0.9146341463414634,0.1477272727272727,30,
2025-11-10,0.8641975308641975,0.25531914893617025,30,
2025-11-11,0.9397590361445783,0.10344827586206895,30,
2025-11-12,0.9146341463414634,0.1573033707865169,30,
2025-11-13,0.8902439024390244,0.21505376344086025,30,
2025-11-14,0.8452380952380952,0.2680412371134021,30,
2025-11-17,0.9285714285714286,0.1235955056179775,30,
2025-11-18,0.891566265060241,0.21276595744680848,30,
2025-11-19,0.8823529411764706,0.19354838709677424,30,
2025-11-20,0.9397590361445783,0.1235955056179775,30,
2025-11-21,0.8333333333333334,0.27835051546391754,30,
2025-11-24,0.8795180722891566,0.22340425531914898,30,
2025-11-25,0.9523809523809523,0.09090909090909094,30,
2025-11-26,0.9166666666666666,0.125,30,
2025-11-27,0.9629629629629629,0.10344827586206895,30,
2025-11-28,0.9166666666666666,0.1348314606741573,30,
2025-12-01,0.9024390243902439,0.20430107526881724,30,
2025-12-02,0.8705882352941177,0.2210526315789474,30,
2025-12-03,0.8928571428571429,0.19354838709677424,30,
2025-12-04,0.9166666666666666,0.17204301075268813,30,
2025-12-05,0.8953488372093024,0.1630434782608695,30,
2025-12-08,0.8795180722891566,0.22340425531914898,30,
2025-12-09,0.8928571428571429,0.2021276595744681,30,
2025-12-10,0.9176470588235294,0.1428571428571429,30,
2025-12-11,0.9523809523809523,0.06976744186046513,30,
2025-12-12,0.8902439024390244,0.2065217391304348,30,
2025-12-15,0.8795180722891566,0.2065217391304348,30,
2025-12-16,0.926829268292683,0.15555555555555556,30,
2025-12-17,0.9523809523809523,0.101123595505618,30,
2025-12-18,0.9647058823529412,0.05747126436781613,30,
2025-12-19,0.9642857142857143,0.06896551724137934,30,
2025-12-22,0.9404761904761905,0.1123595505617978,30,
2025-12-23,0.9523809523809523,0.11111111111111116,30,
2025-12-24,0.9069767441860465,0.16129032258064513,30,
2025-12-25,0.8941176470588236,0.18279569892473113,30,
2025-12-26,0.9523809523809523,0.08045977011494254,30,
2025-12-29,0.9397590361445783,0.1235955056179775,30,
2025-12-30,0.9047619047619048,0.15555555555555556,30,
2025-12-31,0.8536585365853658,0.26315789473684215,30,
2026-01-05,0.8674698795180723,0.23404255319148937,30,
2026-01-06,0.8554216867469879,0.26041666666666663,30,
2026-01-07,0.8809523809523809,0.21276595744680848,30,
2026-01-08,0.9166666666666666,0.125,30,
2026-01-09,0.8641975308641975,0.23913043478260865,30,
2026-01-12,0.8641975308641975,0.25531914893617025,30,
2026-01-13,0.8674698795180723,0.19999999999999996,30,
2026-01-14,0.9240506329113924,0.18888888888888888,30,
2026-01-15,0.7261904761904762,0.42452830188679247,30,
2026-01-16,0.9036144578313253,0.16666666666666663,30,
2026-01-19,0.9146341463414634,0.16666666666666663,30,
2026-01-20,0.9156626506024096,0.1648351648351648,30,
2026-01-21,0.8809523809523809,0.19565217391304346,30,
2026-01-22,0.9390243902439024,0.11494252873563215,30,
2026-01-23,0.8658536585365854,0.2282608695652174,30,
2026-01-26,0.9382716049382716,0.12643678160919536,30,
2026-01-27,0.9024390243902439,0.1777777777777778,30,
2026-01-28,0.9024390243902439,0.1777777777777778,30,
2026-01-29,0.8780487804878049,0.1910112359550562,30,
2026-01-30,0.9746835443037974,0.08333333333333337,30,
2026-02-02,0.9512195121951219,0.09302325581395354,30,
2026-02-03,0.9024390243902439,0.1777777777777778,30,
2026-02-04,0.9146341463414634,0.13793103448275867,30,
2026-02-05,0.9125,0.15116279069767447,30,
2026-02-06,0.9240506329113924,0.15116279069767447,30,
2026-02-09,0.95,0.09523809523809523,30,
2026-02-10,0.925,0.15909090909090906,30,
2026-02-11,0.9390243902439024,0.10465116279069764,30,
2026-02-12,0.9629629629629629,0.0714285714285714,30,
2026-02-13,0.9382716049382716,0.10588235294117643,30,
2026-02-23,0.9375,0.11764705882352944,30,
2026-02-24,0.9625,0.09411764705882353,30,
2026-02-25,0.9146341463414634,0.1477272727272727,30,
2026-02-26,0.9259259259259259,0.12790697674418605,30,
2026-02-27,0.925,0.13953488372093026,30,
2026-03-02,0.9125,0.17045454545454541,30,
2026-03-03,0.9506172839506173,0.11494252873563215,30,
2026-03-04,0.891566265060241,0.19565217391304346,30,
2026-03-05,0.9156626506024096,0.1460674157303371,30,
2026-03-06,0.8902439024390244,0.18888888888888888,30,
2026-03-09,0.9506172839506173,0.11494252873563215,30,
2026-03-10,0.891566265060241,0.1777777777777778,30,
2026-03-11,0.9012345679012346,0.18888888888888888,30,
2026-03-12,0.9634146341463414,0.09195402298850575,30,
2026-03-13,0.9166666666666666,0.15384615384615385,30,
2026-03-16,0.9642857142857143,0.05813953488372092,30,
2026-03-17,0.9397590361445783,0.1235955056179775,30,
2026-03-18,0.9523809523809523,0.08045977011494254,30,
2026-03-19,0.9518072289156626,0.10227272727272729,30,
2026-03-20,0.8690476190476191,0.22340425531914898,30,
2026-03-23,0.9397590361445783,0.1235955056179775,30,
2026-03-24,0.9404761904761905,0.1123595505617978,30,
2026-03-25,0.9523809523809523,0.06976744186046513,30,
2026-03-26,0.9390243902439024,0.10465116279069764,30,
2026-03-27,0.9259259259259259,0.1477272727272727,30,
2026-03-30,0.9512195121951219,0.10344827586206895,30,
2026-03-31,0.9518072289156626,0.07058823529411762,30,
2026-04-01,0.9506172839506173,0.09411764705882353,30,
2026-04-02,0.9506172839506173,0.10465116279069764,30,
2026-04-03,0.9146341463414634,0.13793103448275867,30,
2026-04-06,0.95,0.11627906976744184,30,
2026-04-07,0.9024390243902439,0.1685393258426966,30,
2026-04-08,0.9012345679012346,0.17045454545454541,30,
2026-04-09,0.9625,0.04938271604938271,30,
2026-04-10,0.9358974358974359,0.16091954022988508,30,
2026-04-13,0.8902439024390244,0.18888888888888888,30,
2026-04-14,0.9506172839506173,0.10465116279069764,30,
2026-04-15,0.9024390243902439,0.19565217391304346,30,
2026-04-16,0.75,0.38834951456310685,30,
2026-04-17,0.8658536585365854,0.2282608695652174,30,
2026-04-20,0.9135802469135802,0.14942528735632188,30,
2026-04-21,0.925,0.11904761904761907,30,
2026-04-22,0.9615384615384616,0.11764705882352944,30,
2026-04-23,0.9512195121951219,0.11363636363636365,30,
2026-04-24,0.9285714285714286,0.1333333333333333,30,
2026-04-28,0.8928571428571429,0.17582417582417587,30,
2026-04-29,0.9024390243902439,0.1777777777777778,30,
2026-05-04,0.8414634146341463,0.27368421052631575,30,
2026-05-05,0.8780487804878049,0.19999999999999996,30,
2026-05-06,0.9375,0.1477272727272727,30,
2026-05-07,0.9156626506024096,0.1460674157303371,30,
2026-05-08,0.926829268292683,0.11627906976744184,30,
2026-05-11,0.9,0.18181818181818177,30,
2026-05-12,0.8875,0.202247191011236,30,
2026-05-13,0.8625,0.2247191011235955,30,
2026-05-14,0.9615384615384616,0.08536585365853655,30,
2026-05-15,0.9367088607594937,0.13953488372093026,30,
2026-05-18,0.9012345679012346,0.18888888888888888,30,
2026-05-19,0.9024390243902439,0.1685393258426966,30,
2026-05-20,0.9382716049382716,0.1460674157303371,30,
2026-05-21,0.8928571428571429,0.18478260869565222,30,
2026-05-22,0.9518072289156626,0.1123595505617978,30,
2026-05-25,0.8823529411764706,0.21875,30,
2026-05-26,0.8953488372093024,0.18947368421052635,30,
2026-05-27,0.9534883720930233,0.09890109890109888,30,
2026-05-28,0.9425287356321839,0.09890109890109888,30,
2026-05-29,0.9418604651162791,0.1473684210526316,30,
2026-06-01,0.8555555555555555,0.2376237623762376,30,
2026-06-02,0.8409090909090909,0.22916666666666663,30,
2026-06-03,0.9024390243902439,0.18681318681318682,30,
2026-06-04,0.8795180722891566,0.2065217391304348,30,
2026-06-05,0.9512195121951219,0.09302325581395354,30,
2026-06-08,0.926829268292683,0.13636363636363635,30,
2026-06-09,0.9634146341463414,0.07058823529411762,30,
2026-06-10,0.9512195121951219,0.10344827586206895,30,
2026-06-11,0.963855421686747,0.08045977011494254,30,
2026-06-12,0.9404761904761905,0.1123595505617978,30,
2026-06-15,0.9285714285714286,0.11363636363636365,30,
2026-06-16,0.9512195121951219,0.10344827586206895,30,
2026-06-17,0.8795180722891566,0.21505376344086025,30,
2026-06-18,0.891566265060241,0.19565217391304346,30,
2026-06-19,0.9397590361445783,0.1235955056179775,30,
2026-06-22,0.9404761904761905,0.10227272727272729,30,
2026-06-23,0.9036144578313253,0.17582417582417587,30,
2026-06-24,0.963855421686747,0.06976744186046513,30,
2026-06-25,0.9036144578313253,0.18478260869565222,30,
2026-06-26,0.9047619047619048,0.18279569892473113,30,
2026-06-29,0.8823529411764706,0.18478260869565222,30,
2026-06-30,0.9512195121951219,0.11363636363636365,30,
2026-07-01,0.9166666666666666,0.1444444444444445,30,
2026-07-02,0.9036144578313253,0.16666666666666663,30,
2026-07-03,0.9146341463414634,0.1573033707865169,30,
2026-07-06,0.9146341463414634,0.16666666666666663,30,
2026-07-07,0.927710843373494,0.1444444444444445,30,
2026-07-08,0.9404761904761905,0.09195402298850575,30,
2026-07-09,0.9634146341463414,0.09195402298850575,30,
2026-07-10,0.9404761904761905,0.09195402298850575,30,
2026-07-13,0.9024390243902439,0.1777777777777778,30,
2026-07-14,0.9634146341463414,0.08139534883720934,30,
2026-07-15,0.8795180722891566,0.22340425531914898,30,
2026-07-16,0.8690476190476191,0.21505376344086025,30,
2026-07-17,0.926829268292683,0.13636363636363635,30,
2026-07-20,0.8780487804878049,0.21739130434782605,30,
2026-07-21,0.9024390243902439,0.15909090909090906,30,
2026-07-22,0.825,0.28260869565217395,30,
2026-07-23,0.9358974358974359,0.12048192771084343,30,
2026-07-24,0.8846153846153846,0.23333333333333328,30,
