n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,1,0.015873015873015872,0.20743534482758622,0.25,0.015873015873015872,1.0,0.058190103046945114,-2.7251051450536314,0.3794340157991165,0.3709677419354839,0.7301587301587301,-0.07409948978045726,0.0,0.0,0.0,46.0,16.0,1.0,0.0,0.7419354838709677,0.25806451612903225,1.0,0.0,0.0,64.0,64.0,5,1386,139,126,36,isotonic,-0.07241394173315696,2017-08-25,2018-06-28,2018-09-25,f1,0.6086956521739131,,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.38016528925619836,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.07147231561605213,2018-03-02,2018-12-24,2019-03-29,f1,0.5508982035928144,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.06031623991815524,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.07993013234656555,2018-08-30,2019-07-03,2019-09-30,f1,0.23376623376623376,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_l2
63,30,0.47619047619047616,0.5,0.20101010101010097,0.33628054715001104,0.7061891490150233,0.4778965946938451,-0.9159308932725974,2.213141443631805,0.5,0.5238095238095238,0.0,0.0,0.0,0.0,33.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.08051344682712602,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
63,14,0.2222222222222222,0.2619047619047619,0.5,0.2222222222222222,1.0,0.17441421012849587,-0.009110787172011747,0.5339250652841722,0.5,0.2222222222222222,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,49.0,0.0,14.0,0.0,1.0,0.0,1.0,0.2222222222222222,196.0,252.0,9,1890,189,126,36,isotonic,-0.07841169566247412,2019-09-05,2020-07-03,2020-09-30,f1,0.41509433962264153,,,stress_q10_20d__market__logistic_l2
63,16,0.25396825396825395,0.12334533872398018,0.2938829787234043,0.18913454018301457,0.7447172519706199,0.2068794918604225,-0.09189455211970343,0.6314625173626316,0.3238031914893617,0.20634920634920634,-0.40405356156455796,0.17307692307692307,0.5625,0.2647058823529412,4.0,43.0,7.0,9.0,0.0851063829787234,0.9148936170212766,0.4375,0.5625,0.17307692307692307,172.0,208.0,10,2016,202,126,36,sigmoid,-0.08017099001645406,2020-03-09,2020-12-29,2021-04-02,f1,0.29411764705882354,,,stress_q10_20d__market__logistic_l2
63,2,0.031746031746031744,0.17791761714301133,0.4426229508196721,0.04210992907801418,1.3264627659574468,0.03617062194919705,-0.17673113538002538,0.17897256419856236,0.5,0.9682539682539683,0.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,11,2142,215,126,36,sigmoid,-0.08129365253852175,2020-09-07,2021-07-06,2021-10-04,f1,0.36363636363636365,,,stress_q10_20d__market__logistic_l2
63,8,0.12698412698412698,0.07987648454356087,0.25,0.09219684117562138,0.7260501242580184,0.13315333327980708,-0.20110359042625991,0.7183555145272518,0.3090909090909091,0.5396825396825397,-0.2696799449852968,0.0,0.0,0.0,34.0,21.0,8.0,0.0,0.6181818181818182,0.38181818181818183,1.0,0.0,0.0,84.0,84.0,12,2268,227,126,36,sigmoid,-0.08209804241224669,2021-03-10,2021-12-31,2022-04-06,f1,0.32727272727272727,,,stress_q10_20d__market__logistic_l2
63,29,0.4603174603174603,0.2761904761904762,0.26724137931034486,0.446360153256705,0.969678953626635,0.4733432424151403,-0.9053745731700726,6.247870417634753,0.2672413793103448,0.2857142857142857,-0.51360792775061,0.05555555555555555,0.034482758620689655,0.0425531914893617,17.0,17.0,28.0,1.0,0.5,0.5,0.9655172413793104,0.034482758620689655,0.05555555555555555,68.0,72.0,13,2394,240,126,36,isotonic,-0.08129003278009612,2021-09-09,2022-07-08,2022-10-06,f1,0.43283582089552236,,,stress_q10_20d__market__logistic_l2
63,3,0.047619047619047616,0.416,0.5,0.047619047619047616,1.0,0.18105600000000005,-2.992284800000002,0.5540074257999558,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,14,2520,252,126,36,isotonic,-0.08026373534453113,2022-03-14,2023-01-05,2023-04-10,f1,0.5875706214689266,,,stress_q10_20d__market__logistic_l2
63,17,0.2698412698412698,0.038695680646006814,0.6828644501278771,0.5303354982837757,1.96536096422811,0.25114141312138044,-0.2746550750367762,0.9187036837275447,0.6406649616368286,0.746031746031746,0.30857634168300824,0.5384615384615384,0.4117647058823529,0.4666666666666667,40.0,6.0,10.0,7.0,0.8695652173913043,0.13043478260869565,0.5882352941176471,0.4117647058823529,0.5384615384615384,24.0,52.0,15,2646,265,126,36,sigmoid,-0.08567215868458511,2022-09-13,2023-07-12,2023-10-10,f1,0.09523809523809523,,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.24504337293330017,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.08829511041028286,2023-03-16,2024-01-09,2024-04-11,f1,0.4827586206896552,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.08793742719542438,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
63,19,0.30158730158730157,0.5,0.819377990430622,0.5065837897752302,1.6797251976757634,0.2638348204078689,-0.25258421315649726,0.7428889215050276,0.45454545454545453,0.6349206349206349,-0.17110175024477653,0.0,0.0,0.0,40.0,4.0,19.0,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0,0.0,16.0,16.0,18,3024,303,126,36,none,-0.0877847771591055,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
63,5,0.07936507936507936,0.16211777027307553,0.5655172413793104,0.10287925287925288,1.2962785862785864,0.07348860448381975,-0.005780245504415804,0.2801858616723573,0.5,0.9206349206349206,0.0,0.0,0.0,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.08662291166662969,2024-09-19,2025-07-21,2025-10-17,f1,0.32432432432432434,,,stress_q10_20d__market__logistic_l2
63,17,0.2698412698412698,0.0353335297736654,0.5959079283887468,0.2972173250364625,1.1014524398410082,0.24484367898778264,-0.2426912556298073,0.838346278906906,0.6739130434782609,0.5238095238095238,0.35469625837845836,0.3617021276595745,1.0,0.53125,16.0,30.0,0.0,17.0,0.34782608695652173,0.6521739130434783,0.0,1.0,0.3617021276595745,120.0,188.0,20,3276,328,126,36,sigmoid,-0.08648735386725492,2025-03-24,2026-01-19,2026-04-22,f1,0.11494252873563218,,,stress_q10_20d__market__logistic_l2
63,6,0.09523809523809523,0.16331881225519332,0.736842105263158,0.1895488498429675,1.9902629233511588,0.08717208659792523,-0.01165500499171146,0.3175874451827445,0.47368421052631576,0.8571428571428571,-0.07254762501100116,0.0,0.0,0.0,54.0,3.0,6.0,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0,0.0,12.0,12.0,0,756,76,126,36,sigmoid,-0.07701839080627831,2015-02-13,2015-12-16,2016-03-21,f1,0.4927536231884058,,,stress_q10_20d__market__random_forest
63,0,0.0,0.040822238367523904,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.08102550798358218,2015-08-24,2016-06-22,2016-09-19,f1,0.23255813953488372,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.08013653044333327,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.07696411832046837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,10,0.15873015873015872,0.5,0.5622641509433962,0.18163581892502917,1.144305659227684,0.29108017479722126,-1.1798060637173045,0.7957509879608916,0.7358490566037736,0.5555555555555556,0.35232241260390845,0.2631578947368421,1.0,0.4166666666666667,25.0,28.0,0.0,10.0,0.4716981132075472,0.5283018867924528,0.0,1.0,0.2631578947368421,112.0,152.0,4,1260,126,126,36,none,-0.0746857994631628,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,1,0.015873015873015872,0.1576923076923077,0.9838709677419355,0.3333333333333333,21.0,0.012504161104710846,0.19953200928068793,0.061838103511732904,0.9838709677419355,0.9682539682539683,0.5679618342470648,0.3333333333333333,1.0,0.5,60.0,2.0,0.0,1.0,0.967741935483871,0.03225806451612903,0.0,1.0,0.3333333333333333,8.0,12.0,5,1386,139,126,36,isotonic,-0.07241394173315696,2017-08-25,2018-06-28,2018-09-25,f1,0.5882352941176471,,,stress_q10_20d__market__random_forest
63,0,0.0,0.4473684210526316,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.07147231561605213,2018-03-02,2018-12-24,2019-03-29,f1,0.696969696969697,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__random_forest
63,0,0.0,0.08081610469151644,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.07993013234656555,2018-08-30,2019-07-03,2019-09-30,f1,0.20689655172413793,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__random_forest
63,30,0.47619047619047616,0.5,0.6494949494949495,0.5794372696898197,1.2168182663486213,0.3810610943620996,-0.5277085692153267,1.1636011491598075,0.5,0.5238095238095238,0.0,0.0,0.0,0.0,33.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.08051344682712602,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,14,0.2222222222222222,0.25268817204301075,0.9161807580174928,0.6962759462759464,3.1332417582417587,0.12737692832487718,0.2630334861203534,0.4279609918367864,0.7397959183673469,0.6349206349206349,0.401255318847975,0.37142857142857144,0.9285714285714286,0.5306122448979592,27.0,22.0,1.0,13.0,0.5510204081632653,0.4489795918367347,0.07142857142857142,0.9285714285714286,0.37142857142857144,88.0,140.0,9,1890,189,126,36,isotonic,-0.07841169566247412,2019-09-05,2020-07-03,2020-09-30,f1,0.6129032258064516,,,stress_q10_20d__market__random_forest
63,16,0.25396825396825395,0.10092378975886776,0.1422872340425532,0.161182998883453,0.6346580581035962,0.7342489299870821,-2.875311174360012,3.8011822263592188,0.5,0.25396825396825395,0.0,0.25396825396825395,1.0,0.4050632911392405,0.0,47.0,0.0,16.0,0.0,1.0,0.0,1.0,0.25396825396825395,188.0,252.0,10,2016,202,126,36,sigmoid,-0.08017099001645406,2020-03-09,2020-12-29,2021-04-02,f1,0.38961038961038963,,,stress_q10_20d__market__random_forest
63,2,0.031746031746031744,0.1538542689833139,0.5245901639344263,0.05347222222222223,1.6843750000000002,0.0508903856792308,-0.6556060718103858,0.23932619735379196,0.5737704918032787,0.1746031746031746,0.07392212709545729,0.037037037037037035,1.0,0.07142857142857142,9.0,52.0,0.0,2.0,0.14754098360655737,0.8524590163934426,0.0,1.0,0.037037037037037035,208.0,216.0,11,2142,215,126,36,sigmoid,-0.08129365253852175,2020-09-07,2021-07-06,2021-10-04,f1,0.3888888888888889,,,stress_q10_20d__market__random_forest
63,8,0.12698412698412698,0.3920689358727144,0.08750000000000002,0.07870041583676889,0.619765774714555,0.1293156975645151,-0.1664863718944558,1.358811051988237,0.5,0.873015873015873,0.0,0.0,0.0,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,12,2268,227,126,36,sigmoid,-0.08209804241224669,2021-03-10,2021-12-31,2022-04-06,f1,0.625,,,stress_q10_20d__market__random_forest
63,29,0.4603174603174603,0.29,0.5,0.4603174603174603,1.0,0.46031653968353964,-0.8529374705922603,6.359521272713983,0.5,0.5396825396825397,0.0,0.0,0.0,0.0,34.0,0.0,29.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,13,2394,240,126,36,isotonic,-0.08129003278009612,2021-09-09,2022-07-08,2022-10-06,f1,0.4496124031007752,,,stress_q10_20d__market__random_forest
63,3,0.047619047619047616,0.3333333333333333,0.4666666666666667,0.0478978978978979,1.005855855855856,0.37560010251332854,-7.281982260418896,0.9708359402378047,0.65,0.3333333333333333,0.1414213562373095,0.06666666666666667,1.0,0.125,18.0,42.0,0.0,3.0,0.3,0.7,0.0,1.0,0.06666666666666667,168.0,180.0,14,2520,252,126,36,isotonic,-0.08026373534453113,2022-03-14,2023-01-05,2023-04-10,f1,0.6504065040650406,,,stress_q10_20d__market__random_forest
63,17,0.2698412698412698,0.1531560413654795,0.18542199488491048,0.1779896134114065,0.6596085673481535,0.37923993521500626,-0.924812407760051,2.093468585435992,0.20652173913043478,0.30158730158730157,-0.5264730886222754,0.0,0.0,0.0,19.0,27.0,17.0,0.0,0.41304347826086957,0.5869565217391305,1.0,0.0,0.0,108.0,108.0,15,2646,265,126,36,sigmoid,-0.08567215868458511,2022-09-13,2023-07-12,2023-10-10,f1,0.3333333333333333,,,stress_q10_20d__market__random_forest
63,0,0.0,0.09298240820242593,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.08829511041028286,2023-03-16,2024-01-09,2024-04-11,f1,0.43902439024390244,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.08793742719542438,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,19,0.30158730158730157,0.5,0.2093301435406698,0.21445433834955138,0.7110854376853546,0.3488554326115976,-0.6562287225304202,1.5194552733147522,0.4240430622009569,0.5714285714285714,-0.1907930925184372,0.1,0.05263157894736842,0.06896551724137931,35.0,9.0,18.0,1.0,0.7954545454545454,0.20454545454545456,0.9473684210526315,0.05263157894736842,0.1,36.0,40.0,18,3024,303,126,36,none,-0.0877847771591055,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__random_forest
63,5,0.07936507936507936,0.20613567999703641,0.4689655172413793,0.0844870826847571,1.0645372418279395,0.07801427748841235,-0.067719542591409,0.3562186441179205,0.5,0.9206349206349206,0.0,0.0,0.0,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.08662291166662969,2024-09-19,2025-07-21,2025-10-17,f1,0.5283018867924528,,,stress_q10_20d__market__random_forest
63,17,0.2698412698412698,0.06949105218496171,0.18286445012787722,0.1808258695077246,0.6701193987639207,0.2540808898634936,-0.2895742351255832,0.9604673365177935,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3276,328,126,36,sigmoid,-0.08648735386725492,2025-03-24,2026-01-19,2026-04-22,f1,0.1568627450980392,,,stress_q10_20d__market__random_forest
63,6,0.09523809523809523,0.22158819360220935,0.14912280701754388,0.06549251404870765,0.6876713975114304,0.11569028566825834,-0.34261620999215614,0.42950483317624427,0.23684210526315788,0.42857142857142855,-0.309344112444873,0.0,0.0,0.0,27.0,30.0,6.0,0.0,0.47368421052631576,0.5263157894736842,1.0,0.0,0.0,120.0,120.0,0,756,76,126,36,sigmoid,-0.07701839080627831,2015-02-13,2015-12-16,2016-03-21,f1,0.3902439024390244,,,stress_q10_20d__market__hist_gradient_boosting
63,0,0.0,0.03877178271506482,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.08102550798358218,2015-08-24,2016-06-22,2016-09-19,f1,0.19607843137254902,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.08013653044333327,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.07696411832046837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__hist_gradient_boosting
63,10,0.15873015873015872,0.5,0.7547169811320755,0.3382218707218707,2.1307977855477858,0.17868405823659952,-0.3381075983793653,0.507575612513352,0.6584905660377358,0.6984126984126984,0.24571804673358047,0.2857142857142857,0.6,0.3870967741935484,38.0,15.0,4.0,6.0,0.7169811320754716,0.2830188679245283,0.4,0.6,0.2857142857142857,60.0,84.0,4,1260,126,126,36,none,-0.0746857994631628,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__hist_gradient_boosting
63,1,0.015873015873015872,0.33497536945812806,0.9838709677419355,0.3333333333333333,21.0,0.012428920513444594,0.20434862067965176,0.044143399923541674,0.5,0.9841269841269841,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,5,1386,139,126,36,isotonic,-0.07241394173315696,2017-08-25,2018-06-28,2018-09-25,f1,0.4918032786885246,,,stress_q10_20d__market__hist_gradient_boosting
63,0,0.0,0.3625000000000011,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.07147231561605213,2018-03-02,2018-12-24,2019-03-29,f1,0.6902654867256637,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__hist_gradient_boosting
63,0,0.0,0.1598042543473355,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.07993013234656555,2018-08-30,2019-07-03,2019-09-30,f1,0.3333333333333333,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__hist_gradient_boosting
63,30,0.47619047619047616,0.5,0.33232323232323224,0.3786075285119165,0.7950758098750247,0.4761140192418952,-0.9087843862334164,4.8876917641395625,0.5,0.5238095238095238,0.0,0.0,0.0,0.0,33.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.08051344682712602,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__hist_gradient_boosting
63,14,0.2222222222222222,0.25531914893617025,0.7033527696793003,0.33727556596409053,1.5177400468384075,0.16840767281794608,0.02564132155331189,0.5187416887193632,0.5204081632653061,0.25396825396825395,0.09678678369916546,0.22950819672131148,1.0,0.37333333333333335,2.0,47.0,0.0,14.0,0.04081632653061224,0.9591836734693877,0.0,1.0,0.22950819672131148,188.0,244.0,9,1890,189,126,36,isotonic,-0.07841169566247412,2019-09-05,2020-07-03,2020-09-30,f1,0.4161073825503356,,,stress_q10_20d__market__hist_gradient_boosting
63,16,0.25396825396825395,0.18290976760308075,0.3590425531914894,0.20054409482672345,0.7896423733802236,0.497522556142554,-1.6258870017683469,4.44870730546508,0.33843085106382975,0.4126984126984127,-0.28422627335995015,0.1111111111111111,0.1875,0.13953488372093023,23.0,24.0,13.0,3.0,0.48936170212765956,0.5106382978723404,0.8125,0.1875,0.1111111111111111,96.0,108.0,10,2016,202,126,36,sigmoid,-0.08017099001645406,2020-03-09,2020-12-29,2021-04-02,f1,0.45714285714285713,,,stress_q10_20d__market__hist_gradient_boosting
63,2,0.031746031746031744,0.14981374686183663,0.860655737704918,0.1875,5.90625,0.029799715752832957,0.030532198172180225,0.1319540519749454,0.5,0.9682539682539683,0.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,11,2142,215,126,36,sigmoid,-0.08129365253852175,2020-09-07,2021-07-06,2021-10-04,f1,0.28888888888888886,,,stress_q10_20d__market__hist_gradient_boosting
63,8,0.12698412698412698,0.16685363157371785,0.6045454545454545,0.165444890077243,1.3028785093582886,0.10867569177028068,0.019695862190354463,0.3643443571680752,0.5,0.873015873015873,0.0,0.0,0.0,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,12,2268,227,126,36,sigmoid,-0.08209804241224669,2021-03-10,2021-12-31,2022-04-06,f1,0.3888888888888889,,,stress_q10_20d__market__hist_gradient_boosting
63,29,0.4603174603174603,0.21016949152542366,0.5101419878296146,0.4813218390804598,1.0456302021403092,0.435886218572098,-0.7545967560980293,5.410957158032451,0.47058823529411764,0.5079365079365079,-0.16722824066061784,0.0,0.0,0.0,32.0,2.0,29.0,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0,0.0,8.0,8.0,13,2394,240,126,36,isotonic,-0.08129003278009612,2021-09-09,2022-07-08,2022-10-06,f1,0.40875912408759124,,,stress_q10_20d__market__hist_gradient_boosting
63,3,0.047619047619047616,0.3769841269841278,0.8861111111111111,0.18888888888888888,3.966666666666667,0.3341643382888683,-6.368323659269548,2.324523468846663,0.6333333333333333,0.30158730158730157,0.13046561461068845,0.06382978723404255,1.0,0.12,16.0,44.0,0.0,3.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.06382978723404255,176.0,188.0,14,2520,252,126,36,isotonic,-0.08026373534453113,2022-03-14,2023-01-05,2023-04-10,f1,0.6612903225806451,,,stress_q10_20d__market__hist_gradient_boosting
