date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2026-04-02,20,0.09016489856732203,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-03,20,0.08969385684871112,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-06,20,0.08902130644066555,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-07,20,0.08772352109467144,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-08,20,0.08923120391534495,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-09,20,0.08854740670619327,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-10,20,0.09116576381701952,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-13,20,0.091279943501915,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-14,20,0.09105970958635337,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-15,20,0.091796472104305,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-16,20,0.09096761876436849,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-17,20,0.16458833683424157,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-20,20,0.16385018644883945,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-21,20,0.1653383554426389,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-22,20,0.1723827357333497,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2015-12-16,0,0.05170487477506063,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-17,0,0.04245011359123025,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-18,0,0.09724317168109622,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-21,0,0.11095504349850079,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-22,0,0.13248502035906348,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-23,0,0.13248502035906348,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-24,0,0.1326794843390494,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-25,0,0.1270253059564555,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-28,0,0.12268016250155078,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-29,0,0.12059410930688334,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-30,0,0.11810809973548801,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2015-12-31,0,0.12404533874228663,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-04,0,0.13404393261340994,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-05,0,0.13408102128180976,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-06,0,0.13346388648932525,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-07,0,0.13380475186773078,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-08,0,0.1335715134168024,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-11,0,0.12835780690715576,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-12,0,0.12835780690715576,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-13,0,0.1295393499000875,1.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-14,0,0.12939167104893712,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-15,0,0.12939167104893712,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-18,0,0.11679958454399317,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-19,0,0.11679958454399317,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-20,0,0.11854675419105228,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-21,0,0.11854675419105228,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-22,0,0.11227560699447241,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-25,0,0.10220042961943034,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-26,0,0.10620431099255268,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-27,0,0.10715226967829468,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-28,0,0.10715226967829468,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-01-29,0,0.10715226967829468,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-01,0,0.05156229304605466,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-02,0,0.053786031032536735,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-03,0,0.004491361570013026,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-04,0,0.010452450958245325,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-05,0,0.010452450958245325,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-15,0,0.030566509966216605,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-16,0,0.030566509966216605,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-17,0,0.0010177676638243578,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-18,0,0.0013263656609194747,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-19,0,0.0013603643227799863,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-22,0,0.10428416323231468,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-23,0,0.09440883329363618,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-24,0,0.13151547311086398,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-25,0,0.1321609699614734,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-26,0,0.13241521925078167,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-02-29,0,0.12915091878700993,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-01,0,0.1284222492482482,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-02,0,0.1193718898358522,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-03,0,0.12055639080891516,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-04,0,0.12109092154044757,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-07,0,0.11720193684514656,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-08,0,0.12737747248142692,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-09,0,0.11397162289496045,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-10,0,0.11431485734265615,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-11,0,0.11806711708584203,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-14,0,0.12308974919877687,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-15,0,0.12273371054095114,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-16,0,0.12993902463413223,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-17,0,0.13066428492483415,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-18,0,0.1296790098588776,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-03-21,0,0.12901408669989772,0.0,0.12299079431903984,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-22,1,0.05627513202325299,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-23,1,0.09240610591831953,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-24,1,0.09239285414275875,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-27,1,0.09241373792967968,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-28,1,0.09240979063971808,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-29,1,0.09241439335570854,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-06-30,1,0.09217185248567569,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-01,1,0.09219274504335281,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-04,1,0.09204192591120311,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-05,1,0.09210929991671742,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-06,1,0.09210929991671742,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-07,1,0.09059969523663061,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-08,1,0.0910371107885875,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-11,1,0.09190835926855452,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-12,1,0.09190835926855452,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-13,1,0.09194960095363386,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-14,1,0.09209707473016276,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-15,1,0.09228280077164726,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-18,1,0.09219322003530535,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-19,1,0.09203000109106164,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-20,1,0.09145713912337221,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-21,1,0.08753404443898335,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-22,1,0.0843497235642035,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-25,1,0.08813775361011583,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-26,1,0.09120274256757181,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-27,1,0.09187365620087597,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-28,1,0.08857003875702696,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-07-29,1,0.08783421026857358,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-01,1,0.08847975093630114,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-02,1,0.08876402593560725,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-03,1,0.08758525719497878,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-04,1,0.09219605884012377,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-05,1,0.09223542143718806,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-08,1,0.09229236307317427,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-09,1,0.09230387633535583,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-10,1,0.09240551003485367,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-11,1,0.09234833073570235,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-12,1,0.09241001046865899,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-15,1,0.09231840291434731,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-16,1,0.09231840291434731,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-17,1,0.09237720164912634,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-18,1,0.08519763388879908,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-19,1,0.08354787222339448,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-22,1,0.08889577522778148,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-23,1,0.08877702213133586,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-24,1,0.08714332364909441,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-25,1,0.09239971865546032,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-26,1,0.09232678690910369,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-29,1,0.09154150474703442,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-30,1,0.09201742476315675,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-08-31,1,0.09203445737486583,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-01,1,0.091098317288437,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-05,1,0.09117299386734277,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-06,1,0.09142628911006302,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-07,1,0.09182118461748297,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-08,1,0.09207428446325212,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-09,1,0.08911254870939189,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-12,1,0.08831722400674494,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-13,1,0.09039089378810863,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-14,1,0.09111094269526257,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-15,1,0.08854468441562266,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-16,1,0.08989140291960589,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-09-19,1,0.08185783917329974,0.0,0.09233587866870191,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-16,2,0.0453040021804845,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-19,2,0.051894331944597895,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-20,2,0.014963717595037663,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-21,2,0.012974234290680427,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-22,2,0.014777198581180541,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-23,2,0.015349114538086739,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-26,2,0.002319527841490629,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-27,2,0.012382478063859424,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-28,2,0.0023618314280711046,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-29,2,0.0023618314280711046,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2016-12-30,2,0.004645144157449673,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-03,2,0.001246089635657486,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-04,2,0.0012270487836920762,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-05,2,0.001334730844483113,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-06,2,0.002988068100710713,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-09,2,0.0012887400933572423,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-10,2,0.005857876571559958,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-11,2,0.006985607139762341,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-12,2,0.009605526572116522,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-13,2,0.009605526572116522,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-16,2,0.01692910671879414,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-17,2,0.050026612477898,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-18,2,0.0757214088776674,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-19,2,0.08837747234308722,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-20,2,0.008905466537586572,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-23,2,0.03760252506132112,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-24,2,0.18663763260979777,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-01-25,2,0.015258769657632261,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-02,2,0.015258769657632261,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-03,2,0.015106295713362656,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-06,2,0.0008811652365779674,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-07,2,0.001143152785898807,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-08,2,0.0005211373615572005,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-09,2,0.0006239329334118237,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-10,2,0.00108797305307594,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-13,2,0.009802369840806699,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-14,2,0.008593132431768808,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-15,2,0.01999586690555737,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-16,2,0.01999586690555737,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-17,2,0.015675063593400543,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-20,2,0.006536311213630021,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-21,2,0.00794189723615102,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-22,2,0.02163220602116148,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-23,2,0.02163220602116148,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-24,2,0.023814967443222524,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-27,2,0.005616805706360366,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-02-28,2,0.005616805706360366,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
2017-03-01,2,0.0043547369894226156,0.0,0.5,hist_gradient_boosting,graph,10,stress_q10_10d
